@relation entities
@attribute word string
@attribute pos string
@attribute surface string
@attribute surface_backwards string
@attribute surface_every_second string
@attribute word_length numeric
@attribute pos_first_character string
@attribute lemma string
@attribute lemma_backwards string
@attribute lemma_every_second string
@attribute segment_id string
@attribute sent_id numeric
@attribute word_id numeric
@attribute next_word string
@attribute next_verb_in_sent string
@attribute next_verb_in_sent_distance string
@attribute previous_verb_in_sent string
@attribute previous_verb_in_sent_distance string
@attribute next_complete_verb_in_sent string
@attribute next_complete_verb_in_sent_distance string
@attribute previous_complete_verb_in_sent string
@attribute previous_complete_verb_in_sent_distance string
@attribute previous_word string
@attribute next_lemma string
@attribute previous_lemma string
@attribute next_pos string
@attribute previous_pos string
@attribute find_word_in_sentence74 {True,False}
@attribute contains_dot {True,False}
@attribute contains_dash {True,False}
@attribute only_vowels string
@attribute only_non_vowels string
@attribute sent_length numeric
@attribute more_than_5_chars {True,False}
@attribute word_is_ascii {True,False}
@attribute capitalized {True,False}
@attribute previous_word_capitalized {True,False}
@attribute next_word_capitalized string
@attribute fifth_word string
@attribute all_upper_case {True,False}
@attribute previous_word_all_upper_case {True,False}
@attribute next_word_all_upper_case string
@attribute suffix {True,False}
@attribute suffix_2 string
@attribute suffix_3 string
@attribute all_digits {True,False}
@attribute find_Mensch string
@attribute class {O,B-EntityPER,I-EntityPER,B-EntityLOC,I-EntityLOC,B-EntityWRK,I-EntityWRK}
@data
auffinden,VVINF,auffinden,nedniffua,afidn,9,V,auffinden,nedniffua,afidn,H,3,11,können,können,1,habe,1,lege,9,?,?,habe,können,haben,VMINF,VAFIN,False,False,False,auie,ffndn,34,True,True,False,False,False,.,False,False,False,False,en,den,False,?,O
können,VMINF,können,nennök,kne,6,V,können,nennök,kne,H,3,12,",",habe,2,auffinden,1,lege,8,?,?,auffinden,",",auffinden,$,,VVINF,False,False,False,e,könnn,34,True,False,False,False,False,.,False,False,False,False,en,nen,False,?,O
",",$,,",",",",",",1,$,",",",",",",H,3,13,habe,habe,1,können,1,lege,7,?,?,können,haben,können,VAFIN,VMINF,False,False,False,"",",",34,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
habe,VAFIN,habe,ebah,hb,4,V,haben,nebah,hbn,H,3,14,ich,gesammelt,4,können,2,lege,6,?,?,",",ich,",",PPER,$,,False,False,False,ae,hb,34,False,True,False,False,False,.,False,False,False,False,be,abe,False,?,O
ich,PPER,ich,hci,ih,3,P,ich,hci,ih,H,3,15,mit,gesammelt,3,habe,1,lege,5,?,?,habe,mit,haben,APPR,VAFIN,False,False,False,i,ch,34,False,True,False,False,False,.,False,False,False,False,ch,ich,False,?,O
mit,APPR,mit,tim,mt,3,A,mit,tim,mt,H,3,16,Fleiß,gesammelt,2,habe,2,lege,4,?,?,ich,Fleiß,ich,NN,PPER,False,False,False,i,mt,34,False,True,False,False,True,.,False,False,False,False,it,mit,False,?,O
Fleiß,NN,Fleiß,ßielF,Feß,5,N,Fleiß,ßielF,Feß,H,3,17,gesammelt,gesammelt,1,habe,3,lege,3,?,?,mit,sammeln,mit,VVPP,APPR,False,False,False,ei,Flß,34,False,False,True,False,False,.,False,False,False,False,iß,eiß,False,?,O
gesammelt,VVPP,gesammelt,tlemmaseg,gsmet,9,V,sammeln,nlemmas,smen,H,3,18,und,lege,2,habe,4,lege,2,?,?,Fleiß,und,Fleiß,KON,NN,False,False,False,eae,gsmmlt,34,True,True,False,True,False,.,False,False,False,False,lt,elt,False,?,O
und,KON,und,dnu,ud,3,K,und,dnu,ud,H,3,19,lege,lege,1,gesammelt,1,lege,1,?,?,gesammelt,legen,sammeln,VVFIN,VVPP,False,False,False,u,nd,34,False,True,False,False,False,.,False,False,False,False,nd,und,False,?,O
lege,VVFIN,lege,egel,lg,4,V,legen,negel,lgn,H,3,20,es,weiß,7,gesammelt,2,weiß,7,?,?,und,es,und,PPER,KON,False,False,False,ee,lg,34,False,True,False,False,False,.,False,False,False,False,ge,ege,False,?,O
es,PPER,es,se,e,2,P,es,se,e,H,3,21,euch,weiß,6,lege,1,weiß,6,lege,1,lege,ihr,legen,PPER,VVFIN,False,False,False,e,s,34,False,True,False,False,False,.,False,False,False,False,es,es,False,?,O
euch,PPER,euch,hcue,ec,4,P,ihr,rhi,ir,H,3,22,hier,weiß,5,lege,2,weiß,5,lege,2,es,hier,es,ADV,PPER,False,False,False,eu,ch,34,False,True,False,False,False,.,False,False,False,False,ch,uch,False,?,O
hier,ADV,hier,reih,he,4,A,hier,reih,he,H,3,23,vor,weiß,4,lege,3,weiß,4,lege,3,euch,vor,ihr,PTKVZ,PPER,False,False,False,ie,hr,34,False,True,False,False,False,.,False,False,False,False,er,ier,False,?,O
vor,PTKVZ,vor,rov,vr,3,P,vor,rov,vr,H,3,24,",",weiß,3,lege,4,weiß,3,lege,4,hier,",",hier,$,,ADV,False,False,False,o,vr,34,False,True,False,False,False,.,False,False,False,False,or,vor,False,?,O
",",$,,",",",",",",1,$,",",",",",",H,3,25,und,weiß,2,lege,5,weiß,2,lege,5,vor,und,vor,KON,PTKVZ,False,False,False,"",",",34,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
und,KON,und,dnu,ud,3,K,und,dnu,ud,H,3,26,weiß,weiß,1,lege,6,weiß,1,lege,6,",",wissen,",",VVFIN,$,,False,False,False,u,nd,34,False,True,False,False,False,.,False,False,False,False,nd,und,False,?,O
weiß,VVFIN,weiß,ßiew,wi,4,V,wissen,nessiw,wse,H,3,27,",",danken,5,lege,7,?,?,lege,7,und,",",und,$,,KON,False,False,False,ei,wß,34,False,False,False,False,False,.,False,False,False,False,iß,eiß,False,?,O
",",$,,",",",",",",1,$,",",",",",",H,3,28,daß,danken,4,weiß,1,?,?,weiß,1,weiß,dass,wissen,KOUS,VVFIN,False,False,False,"",",",34,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
daß,KOUS,daß,ßad,dß,3,K,dass,ssad,ds,H,3,29,ihr,danken,3,weiß,2,?,?,weiß,2,",",ihr,",",PPER,$,,False,False,False,a,dß,34,False,False,False,False,False,.,False,False,False,False,aß,daß,False,?,O
ihr,PPER,ihr,rhi,ir,3,P,ihr,rhi,ir,H,3,30,"mir's",danken,2,weiß,3,?,?,weiß,3,daß,"mir's",dass,ADJD,KOUS,False,False,False,i,hr,34,False,True,False,False,False,.,False,False,False,False,hr,ihr,False,?,O
"mir's",ADJD,"mir's","s'rim",mrs,5,A,"mir's","s'rim",mrs,H,3,31,danken,danken,1,weiß,4,?,?,weiß,4,ihr,danken,ihr,VVINF,PPER,False,False,False,i,"mr's",34,False,True,False,False,False,.,False,False,False,False,"'s","r's",False,?,O
danken,VVINF,danken,neknad,dne,6,V,danken,neknad,dne,H,3,32,werdet,werdet,1,weiß,5,?,?,weiß,5,"mir's",werden,"mir's",VAFIN,ADJD,False,False,False,ae,dnkn,34,True,True,False,False,False,.,False,False,False,False,en,ken,False,?,O
werdet,VAFIN,werdet,tedrew,wre,6,V,werden,nedrew,wre,H,3,33,.,?,?,danken,1,?,?,weiß,6,danken,.,danken,$.,VVINF,False,False,False,ee,wrdt,34,True,True,False,False,False,.,False,False,False,False,et,det,False,?,O
.,$.,.,.,.,1,$,.,.,.,H,3,34,?,?,?,werdet,1,?,?,weiß,7,werdet,?,werden,?,VAFIN,False,True,False,"",.,34,False,True,False,False,?,.,False,False,?,False,.,.,False,?,O
Ihr,PPER,Ihr,rhI,Ir,3,P,sie,eis,se,H,4,1,könnt,könnt,1,?,?,?,?,?,?,?,können,?,VMFIN,?,False,False,False,I,hr,19,False,True,True,?,False,.,False,?,False,False,hr,Ihr,False,?,O
könnt,VMFIN,könnt,tnnök,knt,5,V,können,nennök,kne,H,4,2,seinem,versagen,16,?,?,?,?,?,?,Ihr,sein,sie,PPOSAT,PPER,False,False,False,"",könnt,19,False,False,False,True,False,.,False,False,False,False,nt,nnt,False,?,O
seinem,PPOSAT,seinem,menies,sie,6,P,sein,nies,si,H,4,3,Geiste,versagen,15,könnt,1,?,?,?,?,könnt,Geist,können,NN,VMFIN,False,False,False,eie,snm,19,True,True,False,False,True,.,False,False,False,False,em,nem,False,?,O
Geiste,NN,Geiste,etsieG,Git,6,N,Geist,tsieG,Git,H,4,4,und,versagen,14,könnt,2,?,?,?,?,seinem,und,sein,KON,PPOSAT,False,False,False,eie,Gst,19,True,True,True,False,False,.,False,False,False,False,te,ste,False,?,O
und,KON,und,dnu,ud,3,K,und,dnu,ud,H,4,5,seinem,versagen,13,könnt,3,?,?,?,?,Geiste,sein,Geist,PPOSAT,NN,False,False,False,u,nd,19,False,True,False,True,False,.,False,False,False,False,nd,und,False,?,O
seinem,PPOSAT,seinem,menies,sie,6,P,sein,nies,si,H,4,6,Charakter,versagen,12,könnt,4,?,?,?,?,und,Charakter,und,NN,KON,False,False,False,eie,snm,19,True,True,False,False,True,.,False,False,False,False,em,nem,False,?,O
Charakter,NN,Charakter,retkarahC,Caatr,9,N,Charakter,retkarahC,Caatr,H,4,7,eure,versagen,11,könnt,5,?,?,?,?,seinem,euer,sein,PPOSAT,PPOSAT,False,False,False,aae,Chrktr,19,True,True,True,False,False,.,False,False,False,False,er,ter,False,?,O
eure,PPOSAT,eure,erue,er,4,P,euer,reue,ee,H,4,8,Bewunderung,versagen,10,könnt,6,?,?,?,?,Charakter,Bewunderung,Charakter,NN,NN,False,False,False,eue,r,19,False,True,False,True,True,.,False,False,False,False,re,ure,False,?,O
Bewunderung,NN,Bewunderung,gnurednuweB,Bwneug,11,N,Bewunderung,gnurednuweB,Bwneug,H,4,9,und,versagen,9,könnt,7,?,?,?,?,eure,und,euer,KON,PPOSAT,False,False,False,eueu,Bwndrng,19,True,True,True,False,False,.,False,False,False,True,ng,ung,False,?,O
und,KON,und,dnu,ud,3,K,und,dnu,ud,H,4,10,Liebe,versagen,8,könnt,8,?,?,?,?,Bewunderung,Liebe,Bewunderung,NN,NN,False,False,False,u,nd,19,False,True,False,True,True,.,False,False,False,False,nd,und,False,?,O
Liebe,NN,Liebe,ebeiL,Lee,5,N,Liebe,ebeiL,Lee,H,4,11,",",versagen,7,könnt,9,?,?,?,?,und,",",und,$,,KON,False,False,False,iee,Lb,19,False,True,True,False,False,.,False,False,False,False,be,ebe,False,?,O
",",$,,",",",",",",1,$,",",",",",",H,4,12,seinem,versagen,6,könnt,10,?,?,?,?,Liebe,sein,Liebe,PPOSAT,NN,False,False,False,"",",",19,False,True,False,True,False,.,False,False,False,False,",",",",False,?,O
seinem,PPOSAT,seinem,menies,sie,6,P,sein,nies,si,H,4,13,Schicksale,versagen,5,könnt,11,?,?,?,?,",",Schicksal,",",NN,$,,False,False,False,eie,snm,19,True,True,False,False,True,.,False,False,False,False,em,nem,False,?,O
Schicksale,NN,Schicksale,elaskcihcS,Shcsl,10,N,Schicksal,laskcihcS,Shcsl,H,4,14,eure,versagen,4,könnt,12,?,?,?,?,seinem,euer,sein,PPOSAT,PPOSAT,False,False,False,iae,Schcksl,19,True,True,True,False,False,.,False,False,False,False,le,ale,False,?,O
eure,PPOSAT,eure,erue,er,4,P,euer,reue,ee,H,4,15,Thränen,versagen,3,könnt,13,?,?,?,?,Schicksale,Thränen,Schicksal,NN,NN,False,False,False,eue,r,19,False,True,False,True,True,.,False,False,False,False,re,ure,False,?,O
Thränen,NN,Thränen,nenärhT,Trnn,7,N,Thränen,nenärhT,Trnn,H,4,16,nicht,versagen,2,könnt,14,?,?,?,?,eure,nicht,euer,PTKNEG,PPOSAT,False,False,False,e,Thränn,19,True,False,True,False,False,.,False,False,False,False,en,nen,False,?,O
nicht,PTKNEG,nicht,thcin,nct,5,P,nicht,thcin,nct,H,4,17,versagen,versagen,1,könnt,15,?,?,?,?,Thränen,versagen,Thränen,VVINF,NN,False,False,False,i,ncht,19,False,True,False,True,False,.,False,False,False,False,ht,cht,False,?,O
versagen,VVINF,versagen,negasrev,vrae,8,V,versagen,negasrev,vrae,H,4,18,.,?,?,könnt,16,?,?,?,?,nicht,.,nicht,$.,PTKNEG,False,False,False,eae,vrsgn,19,True,True,False,False,False,.,False,False,False,False,en,gen,False,?,O
.,$.,.,.,.,1,$,.,.,.,H,4,19,?,?,?,versagen,1,?,?,?,?,versagen,?,versagen,?,VVINF,False,True,False,"",.,19,False,True,False,False,?,.,False,False,?,False,.,.,False,?,O
Und,KON,Und,dnU,Ud,3,K,und,dnu,ud,H,5,1,du,fühlst,10,?,?,fühlst,10,?,?,?,du,?,PPER,?,False,False,False,U,nd,40,False,True,True,?,False,.,False,?,False,False,nd,Und,False,?,O
du,PPER,du,ud,d,2,P,du,ud,d,H,5,2,gute,fühlst,9,?,?,fühlst,9,?,?,Und,gut,und,ADJA,KON,False,False,False,u,d,40,False,True,False,True,False,.,False,False,False,False,du,du,False,?,O
gute,ADJA,gute,etug,gt,4,A,gut,tug,gt,H,5,3,Seele,fühlst,8,?,?,fühlst,8,?,?,du,Seele,du,NN,PPER,False,False,False,ue,gt,40,False,True,False,False,True,.,False,False,False,False,te,ute,False,?,O
Seele,NN,Seele,eleeS,See,5,N,Seele,eleeS,See,H,5,4,",",fühlst,7,?,?,fühlst,7,?,?,gute,",",gut,$,,ADJA,False,False,False,eee,Sl,40,False,True,True,False,False,.,False,False,False,False,le,ele,False,?,O
",",$,,",",",",",",1,$,",",",",",",H,5,5,die,fühlst,6,?,?,fühlst,6,?,?,Seele,die,Seele,PRELS,NN,False,False,False,"",",",40,False,True,False,True,False,.,False,False,False,False,",",",",False,?,O
die,PRELS,die,eid,de,3,P,die,eid,de,H,5,6,du,fühlst,5,?,?,fühlst,5,?,?,",",du,",",PPER,$,,False,False,False,ie,d,40,False,True,False,False,False,.,False,False,False,False,ie,die,False,?,O
du,PPER,du,ud,d,2,P,du,ud,d,H,5,7,eben,fühlst,4,?,?,fühlst,4,?,?,die,eben,die,ADV,PRELS,False,False,False,u,d,40,False,True,False,False,False,.,False,False,False,False,du,du,False,?,O
eben,ADV,eben,nebe,ee,4,A,eben,nebe,ee,H,5,8,den,fühlst,3,?,?,fühlst,3,?,?,du,die,du,ART,PPER,False,False,False,ee,bn,40,False,True,False,False,False,.,False,False,False,False,en,ben,False,?,O
den,ART,den,ned,dn,3,A,die,eid,de,H,5,9,Drang,fühlst,2,?,?,fühlst,2,?,?,eben,Drang,eben,NN,ADV,False,False,False,e,dn,40,False,True,False,False,True,.,False,False,False,False,en,den,False,?,O
Drang,NN,Drang,gnarD,Dag,5,N,Drang,gnarD,Dag,H,5,10,fühlst,fühlst,1,?,?,fühlst,1,?,?,den,fühlen,die,VVFIN,ART,False,False,False,a,Drng,40,False,True,True,False,False,.,False,False,False,False,ng,ang,False,?,O
fühlst,VVFIN,fühlst,tslhüf,fhs,6,V,fühlen,nelhüf,fhe,H,5,11,wie,schöpfe,4,?,?,schöpfe,4,?,?,Drang,wie,Drang,KOKOM,NN,False,False,False,"",fühlst,40,True,False,False,True,False,.,False,False,False,False,st,lst,False,?,O
wie,KOKOM,wie,eiw,we,3,K,wie,eiw,we,H,5,12,er,schöpfe,3,fühlst,1,schöpfe,3,fühlst,1,fühlst,er,fühlen,PPER,VVFIN,False,False,False,ie,w,40,False,True,False,False,False,.,False,False,False,False,ie,wie,False,?,O
er,PPER,er,re,e,2,P,er,re,e,H,5,13,",",schöpfe,2,fühlst,2,schöpfe,2,fühlst,2,wie,",",wie,$,,KOKOM,False,False,False,e,r,40,False,True,False,False,False,.,False,False,False,False,er,er,False,?,O
",",$,,",",",",",",1,$,",",",",",",H,5,14,schöpfe,schöpfe,1,fühlst,3,schöpfe,1,fühlst,3,er,schöpfen,er,VVFIN,PPER,False,False,False,"",",",40,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
schöpfe,VVFIN,schöpfe,efpöhcs,shpe,7,V,schöpfen,nefpöhcs,shpe,H,5,15,Trost,sein,12,fühlst,4,?,?,fühlst,4,",",Trost,",",NN,$,,False,False,False,e,schöpf,40,True,False,False,False,True,.,False,False,False,False,fe,pfe,False,?,O
Trost,NN,Trost,tsorT,Tot,5,N,Trost,tsorT,Tot,H,5,16,aus,sein,11,schöpfe,1,?,?,schöpfe,1,schöpfe,aus,schöpfen,APPR,VVFIN,False,False,False,o,Trst,40,False,True,True,False,False,.,False,False,False,False,st,ost,False,?,O
aus,APPR,aus,sua,as,3,A,aus,sua,as,H,5,17,seinem,sein,10,schöpfe,2,?,?,schöpfe,2,Trost,sein,Trost,PPOSAT,NN,False,False,False,au,s,40,False,True,False,True,False,.,False,False,False,False,us,aus,False,?,O
seinem,PPOSAT,seinem,menies,sie,6,P,sein,nies,si,H,5,18,Leiden,sein,9,schöpfe,3,?,?,schöpfe,3,aus,Leiden,aus,NN,APPR,False,False,False,eie,snm,40,True,True,False,False,True,.,False,False,False,False,em,nem,False,?,O
Leiden,NN,Leiden,nedieL,Lie,6,N,Leiden,nedieL,Lie,H,5,19,",",sein,8,schöpfe,4,?,?,schöpfe,4,seinem,",",sein,$,,PPOSAT,False,False,False,eie,Ldn,40,True,True,True,False,False,.,False,False,False,False,en,den,False,?,O
",",$,,",",",",",",1,$,",",",",",",H,5,20,und,sein,7,schöpfe,5,?,?,schöpfe,5,Leiden,und,Leiden,KON,NN,False,False,False,"",",",40,False,True,False,True,False,.,False,False,False,False,",",",",False,?,O
und,KON,und,dnu,ud,3,K,und,dnu,ud,H,5,21,laß,sein,6,schöpfe,6,?,?,schöpfe,6,",",laß,",",ADJD,$,,False,False,False,u,nd,40,False,True,False,False,False,.,False,False,False,False,nd,und,False,?,O
laß,ADJD,laß,ßal,lß,3,A,laß,ßal,lß,H,5,22,das,sein,5,schöpfe,7,?,?,schöpfe,7,und,die,und,ART,KON,False,False,False,a,lß,40,False,False,False,False,False,.,False,False,False,False,aß,laß,False,?,O
das,ART,das,sad,ds,3,A,die,eid,de,H,5,23,Büchlein,sein,4,schöpfe,8,?,?,schöpfe,8,laß,Büchlein,laß,NN,ADJD,False,False,False,a,ds,40,False,True,False,False,True,.,False,False,False,False,as,das,False,?,B-EntityWRK
Büchlein,NN,Büchlein,nielhcüB,Bcli,8,N,Büchlein,nielhcüB,Bcli,H,5,24,deinen,sein,3,schöpfe,9,?,?,schöpfe,9,das,dein,die,PPOSAT,ART,False,False,False,ei,Büchln,40,True,False,True,False,False,.,False,False,False,False,in,ein,False,?,I-EntityWRK
deinen,PPOSAT,deinen,nenied,die,6,P,dein,nied,di,H,5,25,Freund,sein,2,schöpfe,10,?,?,schöpfe,10,Büchlein,Freund,Büchlein,NN,NN,False,False,False,eie,dnn,40,True,True,False,True,True,.,False,False,False,False,en,nen,False,?,O
Freund,NN,Freund,dnuerF,Fen,6,N,Freund,dnuerF,Fen,H,5,26,sein,sein,1,schöpfe,11,?,?,schöpfe,11,deinen,sein,dein,VAINF,PPOSAT,False,False,False,eu,Frnd,40,True,True,True,False,False,.,False,False,False,False,nd,und,False,?,O
sein,VAINF,sein,nies,si,4,V,sein,nies,si,H,5,27,",",nähern,10,schöpfe,12,?,?,schöpfe,12,Freund,",",Freund,$,,NN,False,False,False,ei,sn,40,False,True,False,True,False,.,False,False,False,False,in,ein,False,?,O
",",$,,",",",",",",1,$,",",",",",",H,5,28,wenn,nähern,9,sein,1,?,?,schöpfe,13,sein,wenn,sein,KOUS,VAINF,False,False,False,"",",",40,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
wenn,KOUS,wenn,nnew,wn,4,K,wenn,nnew,wn,H,5,29,du,nähern,8,sein,2,?,?,schöpfe,14,",",du,",",PPER,$,,False,False,False,e,wnn,40,False,True,False,False,False,.,False,False,False,False,nn,enn,False,?,O
du,PPER,du,ud,d,2,P,du,ud,d,H,5,30,aus,nähern,7,sein,3,?,?,schöpfe,15,wenn,aus,wenn,APPR,KOUS,False,False,False,u,d,40,False,True,False,False,False,.,False,False,False,False,du,du,False,?,O
aus,APPR,aus,sua,as,3,A,aus,sua,as,H,5,31,Geschick,nähern,6,sein,4,?,?,schöpfe,16,du,Geschick,du,NN,PPER,False,False,False,au,s,40,False,True,False,False,True,.,False,False,False,False,us,aus,False,?,O
Geschick,NN,Geschick,kcihcseG,Gshc,8,N,Geschick,kcihcseG,Gshc,H,5,32,oder,nähern,5,sein,5,?,?,schöpfe,17,aus,oder,aus,KON,APPR,False,False,False,ei,Gschck,40,True,True,True,False,False,.,False,False,False,False,ck,ick,False,?,O
oder,KON,oder,redo,oe,4,K,oder,redo,oe,H,5,33,eigener,nähern,4,sein,6,?,?,schöpfe,18,Geschick,eigen,Geschick,ADJA,NN,False,False,False,oe,dr,40,False,True,False,True,False,.,False,False,False,False,er,der,False,?,O
eigener,ADJA,eigener,renegie,egnr,7,A,eigen,negie,egn,H,5,34,Schuld,nähern,3,sein,7,?,?,schöpfe,19,oder,Schuld,oder,NN,KON,False,False,False,eiee,gnr,40,True,True,False,False,True,.,False,False,False,False,er,ner,False,?,O
Schuld,NN,Schuld,dluhcS,Shl,6,N,Schuld,dluhcS,Shl,H,5,35,keinen,nähern,2,sein,8,?,?,schöpfe,20,eigener,keine,eigen,PIS,ADJA,False,False,False,u,Schld,40,True,True,True,False,False,.,False,False,False,False,ld,uld,False,?,O
keinen,PIS,keinen,neniek,kie,6,P,keine,eniek,kie,H,5,36,nähern,nähern,1,sein,9,?,?,schöpfe,21,Schuld,nähern,Schuld,VVINF,NN,False,False,False,eie,knn,40,True,True,False,True,False,.,False,False,False,False,en,nen,False,?,O
nähern,VVINF,nähern,nrehän,nhr,6,V,nähern,nrehän,nhr,H,5,37,finden,finden,1,sein,10,?,?,schöpfe,22,keinen,finden,keine,VVINF,PIS,False,False,False,e,nährn,40,True,False,False,False,False,.,False,False,False,False,rn,ern,False,?,O
